卡片名稱,類型,稀有度,攻擊力,防禦力,費用,描述,圖片URL,背景風格,邊框顏色
冰霜巨人#026,生物,稀有,9,5,3,精通土系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物3點生命值。,https://example.com/cards/土_生物_026.jpg,土,#8B4513
聖光審判#027,法術,傳說,,,8,古老的雷魔法，擁有改變戰局的能力。所有友方生物獲得+1/+2直到回合結束。,https://example.com/cards/雷_法術_027.jpg,雷,#4169E1
光明聖劍#028,裝備,史詩,,,6,由冰元素鍛造的強大武器，散發著冰的光芒。裝備的生物攻擊力+2，並且攻擊時觸發冰效果。,https://example.com/cards/冰_裝備_028.jpg,冰,#9400D3
黎明天使#029,生物,傳說,4,8,4,古老的草族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+1直到回合結束。,https://example.com/cards/草_生物_029.jpg,草,#FFA500
天使之翼#030,法術,普通,,,6,古老的土魔法，擁有改變戰局的能力。所有友方生物獲得+2/+2直到回合結束。,https://example.com/cards/土_法術_030.jpg,土,#32CD32
綠葉精靈#031,生物,史詩,2,5,1,來自光元素位面的強大生物，具有光屬性的特殊能力。攻擊時有機會觸發光效果。,https://example.com/cards/光_生物_031.jpg,光,#9400D3
審判之光#032,陷阱,傳說,,,1,隱藏的雷陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成2點傷害。,https://example.com/cards/雷_陷阱_032.jpg,雷,#FFD700
潮汐波動#033,法術,稀有,,,7,釋放草的力量，對目標造成巨大傷害。對目標造成6點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/草_法術_033.jpg,草,#8B4513
雷電陷阱#034,陷阱,普通,,,2,古老的水封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊1回合。,https://example.com/cards/水_陷阱_034.jpg,水,#00FFFF
聖光使者#035,生物,稀有,6,2,6,古老的水族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+2/+1直到回合結束。,https://example.com/cards/水_生物_035.jpg,水,#9400D3
極寒冰封#036,陷阱,普通,,,4,隱藏的暗陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/暗_陷阱_036.jpg,暗,#FFA500
風暴法杖#037,裝備,普通,,,4,傳說中的土裝備，只有真正的勇者才能駕馭。裝備的生物獲得土屬性，並且免疫土傷害。,https://example.com/cards/土_裝備_037.jpg,土,#4169E1
黑暗束縛#038,法術,稀有,,,5,古老的暗魔法，擁有改變戰局的能力。所有友方生物獲得+1/+1直到回合結束。,https://example.com/cards/暗_法術_038.jpg,暗,#FFD700
山嶺之王#039,生物,普通,2,9,6,來自雷元素位面的強大生物，具有雷屬性的特殊能力。攻擊時有機會觸發雷效果。,https://example.com/cards/雷_生物_039.jpg,雷,#FFD700
火焰之劍#040,裝備,普通,,,8,精靈工匠打造的光裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復1點生命值。,https://example.com/cards/光_裝備_040.jpg,光,#FFFF00
黑暗束縛#041,法術,稀有,,,6,釋放光的力量，對目標造成巨大傷害。對目標造成6點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/光_法術_041.jpg,光,#FFFF00
聖光頭盔#042,裝備,稀有,,,4,傳說中的暗裝備，只有真正的勇者才能駕馭。裝備的生物獲得暗屬性，並且免疫暗傷害。,https://example.com/cards/暗_裝備_042.jpg,暗,#9400D3
山石崩塌#043,陷阱,稀有,,,4,設置草元素的陷阱，等待敵人踏入。當敵方施放法術時，反彈3點傷害給施法者。,https://example.com/cards/草_陷阱_043.jpg,草,#9400D3
暗夜獵手#044,生物,稀有,8,1,8,強大的冰系生物，擁有毀滅性的冰攻擊能力。當此卡片進場時，對所有敵方生物造成2點傷害。,https://example.com/cards/冰_生物_044.jpg,冰,#FFD700
深海漩渦#045,陷阱,普通,,,7,為一個友方生物提供水的保護，使其免受下一次傷害。目標生物獲得「免疫傷害」直到回合結束。,https://example.com/cards/水_陷阱_045.jpg,水,#4169E1
潮汐波動#046,法術,傳說,,,6,釋放暗的力量，對目標造成巨大傷害。對目標造成4點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/暗_法術_046.jpg,暗,#FFFF00
神罰降臨#047,陷阱,史詩,,,6,古老的草封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊1回合。,https://example.com/cards/草_陷阱_047.jpg,草,#8B4513
聖光頭盔#048,裝備,稀有,,,5,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+1/+1並且具有踐踏能力。,https://example.com/cards/雷_裝備_048.jpg,雷,#FFA500
山嶺之王#049,生物,史詩,1,9,4,強大的草系生物，擁有毀滅性的草攻擊能力。當此卡片進場時，對所有敵方生物造成3點傷害。,https://example.com/cards/草_生物_049.jpg,草,#FFA500
神聖之盾#050,法術,史詩,,,1,召喚強大的暗風暴，對所有敵方生物造成傷害。對所有敵方生物造成4點傷害。,https://example.com/cards/暗_法術_050.jpg,暗,#4169E1
絕對零度#051,法術,普通,,,5,釋放暗的力量，對目標造成巨大傷害。對目標造成6點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/暗_法術_051.jpg,暗,#8B4513
水牢術#052,陷阱,傳說,,,5,隱藏的雷陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成2點傷害。,https://example.com/cards/雷_陷阱_052.jpg,雷,#32CD32
自然陷阱#053,陷阱,稀有,,,8,古老的光封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/光_陷阱_053.jpg,光,#00FFFF
森林守護者#054,生物,普通,1,3,3,古老的冰族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+1直到回合結束。,https://example.com/cards/冰_生物_054.jpg,冰,#4169E1
翡翠項鍊#055,裝備,史詩,,,8,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+3/+2並且具有踐踏能力。,https://example.com/cards/水_裝備_055.jpg,水,#FFFF00
爆炸陷阱#056,陷阱,傳說,,,4,為一個友方生物提供光的保護，使其免受下一次傷害。目標生物獲得「免疫傷害」直到回合結束。,https://example.com/cards/光_陷阱_056.jpg,光,#FFA500
雷電護腕#057,裝備,普通,,,5,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+1/+2並且具有踐踏能力。,https://example.com/cards/土_裝備_057.jpg,土,#FFFF00
熔岩巨龍#058,生物,普通,7,3,3,來自火元素位面的強大生物，具有火屬性的特殊能力。攻擊時有機會觸發火效果。,https://example.com/cards/火_生物_058.jpg,火,#4169E1
天雷轟頂#059,陷阱,傳說,,,6,隱藏的暗陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/暗_陷阱_059.jpg,暗,#8B4513
冰龍鱗甲#060,裝備,普通,,,3,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+1/+3並且具有踐踏能力。,https://example.com/cards/光_裝備_060.jpg,光,#00FFFF
影子分身#061,法術,普通,,,1,釋放水的力量，對目標造成巨大傷害。對目標造成5點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/水_法術_061.jpg,水,#8B4513
水牢術#062,陷阱,普通,,,6,古老的土封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/土_陷阱_062.jpg,土,#32CD32
地震陷阱#063,陷阱,普通,,,7,隱藏的暗陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成2點傷害。,https://example.com/cards/暗_陷阱_063.jpg,暗,#4169E1
大地陷阱#064,陷阱,稀有,,,5,隱藏的火陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/火_陷阱_064.jpg,火,#00FFFF
雷電護腕#065,裝備,普通,,,3,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+1/+3並且具有踐踏能力。,https://example.com/cards/雷_裝備_065.jpg,雷,#9400D3
聖光頭盔#066,裝備,史詩,,,1,精靈工匠打造的水裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復3點生命值。,https://example.com/cards/水_裝備_066.jpg,水,#FFFF00
暗影陷阱#067,陷阱,史詩,,,6,隱藏的暗陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/暗_陷阱_067.jpg,暗,#FFA500
天雷滅世#068,法術,傳說,,,5,釋放土的力量，對目標造成巨大傷害。對目標造成5點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/土_法術_068.jpg,土,#9400D3
海洋女神#069,生物,稀有,7,8,1,來自火元素位面的強大生物，具有火屬性的特殊能力。攻擊時有機會觸發火效果。,https://example.com/cards/火_生物_069.jpg,火,#FFFF00
精靈弓箭#070,裝備,稀有,,,8,精靈工匠打造的暗裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復3點生命值。,https://example.com/cards/暗_裝備_070.jpg,暗,#FFFF00
天雷轟頂#071,陷阱,史詩,,,4,設置光元素的陷阱，等待敵人踏入。當敵方施放法術時，反彈1點傷害給施法者。,https://example.com/cards/光_陷阱_071.jpg,光,#9400D3
冰霜巨人#072,生物,普通,1,2,8,精通光系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物2點生命值。,https://example.com/cards/光_生物_072.jpg,光,#9400D3
自然之怒#073,法術,稀有,,,1,召喚強大的水風暴，對所有敵方生物造成傷害。對所有敵方生物造成4點傷害。,https://example.com/cards/水_法術_073.jpg,水,#FFFF00
岩石戰鎚#074,裝備,傳說,,,1,精靈工匠打造的雷裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復1點生命值。,https://example.com/cards/雷_裝備_074.jpg,雷,#32CD32
綠葉精靈#075,生物,稀有,1,9,7,古老的草族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+2直到回合結束。,https://example.com/cards/草_生物_075.jpg,草,#FFD700
烈火焚燒#076,陷阱,傳說,,,6,隱藏的光陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/光_陷阱_076.jpg,光,#FFA500
神聖護盾#077,陷阱,傳說,,,6,古老的暗封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊1回合。,https://example.com/cards/暗_陷阱_077.jpg,暗,#00FFFF
夜影盜賊#078,生物,史詩,3,9,4,強大的冰系生物，擁有毀滅性的冰攻擊能力。當此卡片進場時，對所有敵方生物造成1點傷害。,https://example.com/cards/冰_生物_078.jpg,冰,#4169E1
神聖之盾#079,法術,史詩,,,4,召喚強大的冰風暴，對所有敵方生物造成傷害。對所有敵方生物造成4點傷害。,https://example.com/cards/冰_法術_079.jpg,冰,#FFD700
冰霜新星#080,法術,稀有,,,6,釋放雷的力量，對目標造成巨大傷害。對目標造成6點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/雷_法術_080.jpg,雷,#4169E1
泰坦之拳#081,裝備,普通,,,5,精靈工匠打造的暗裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復2點生命值。,https://example.com/cards/暗_裝備_081.jpg,暗,#FFFF00
水晶龍#082,生物,史詩,9,10,3,古老的暗族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+2/+1直到回合結束。,https://example.com/cards/暗_生物_082.jpg,暗,#FFD700
光明陷阱#083,陷阱,史詩,,,6,隱藏的水陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/水_陷阱_083.jpg,水,#00FFFF
深海漩渦#084,陷阱,稀有,,,7,古老的水封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/水_陷阱_084.jpg,水,#00FFFF
深海漩渦#085,陷阱,傳說,,,3,隱藏的火陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成2點傷害。,https://example.com/cards/火_陷阱_085.jpg,火,#FFD700
雷電牢籠#086,陷阱,傳說,,,1,隱藏的暗陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/暗_陷阱_086.jpg,暗,#00FFFF
石頭巨人#087,生物,稀有,7,3,1,古老的冰族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+2/+1直到回合結束。,https://example.com/cards/冰_生物_087.jpg,冰,#9400D3
泰坦之拳#088,裝備,傳說,,,8,精靈工匠打造的雷裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復3點生命值。,https://example.com/cards/雷_裝備_088.jpg,雷,#9400D3
暗夜面具#089,裝備,史詩,,,1,傳說中的暗裝備，只有真正的勇者才能駕馭。裝備的生物獲得暗屬性，並且免疫暗傷害。,https://example.com/cards/暗_裝備_089.jpg,暗,#FFD700
海嘯#090,法術,稀有,,,2,釋放雷的力量，對目標造成巨大傷害。對目標造成6點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/雷_法術_090.jpg,雷,#00FFFF
水靈法師#091,生物,稀有,10,7,2,精通雷系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物1點生命值。,https://example.com/cards/雷_生物_091.jpg,雷,#32CD32
神聖護盾#092,陷阱,傳說,,,8,隱藏的土陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成4點傷害。,https://example.com/cards/土_陷阱_092.jpg,土,#FFD700
自然之母#093,生物,傳說,8,1,1,古老的草族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+1直到回合結束。,https://example.com/cards/草_生物_093.jpg,草,#FFA500
影子分身#094,法術,稀有,,,2,釋放雷的力量，對目標造成巨大傷害。對目標造成5點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/雷_法術_094.jpg,雷,#FFFF00
黑洞吞噬#095,陷阱,普通,,,6,為一個友方生物提供光的保護，使其免受下一次傷害。目標生物獲得「免疫傷害」直到回合結束。,https://example.com/cards/光_陷阱_095.jpg,光,#4169E1
冰錐陷阱#096,陷阱,普通,,,2,古老的雷封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/雷_陷阱_096.jpg,雷,#FFA500
冰川守衛#097,生物,史詩,6,6,8,古老的雷族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+1直到回合結束。,https://example.com/cards/雷_生物_097.jpg,雷,#FFA500
鳳凰羽毛#098,裝備,史詩,,,3,精靈工匠打造的冰裝備，蘊含著自然的力量。裝備的生物每回合開始時恢復2點生命值。,https://example.com/cards/冰_裝備_098.jpg,冰,#9400D3
潮汐波動#099,法術,史詩,,,8,釋放冰的力量，對目標造成巨大傷害。對目標造成3點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/冰_法術_099.jpg,冰,#8B4513
深海三叉戟#100,裝備,普通,,,8,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+2/+2並且具有踐踏能力。,https://example.com/cards/光_裝備_100.jpg,光,#4169E1
